Id,SalePrice
1461,118801.00952677726
1462,162039.3469046857
1463,176919.80370182218
1464,194984.15909266294
1465,178190.59147356934
1466,170020.1620371502
1467,180102.88412477152
1468,168971.43722044965
1469,183173.3842483466
1470,125415.64097301038
1471,199976.7116104035
1472,93414.7413297905
1473,96073.97619740857
1474,153376.04785918337
1475,117221.36954002127
1476,346211.6098817992
1477,235811.6861320525
1478,270841.5709093941
1479,255551.98783244492
1480,515110.4384433568
1481,319428.9927576486
1482,203508.34666488052
1483,152983.53082071632
1484,159264.91351759227
1485,165150.0367634159
1486,195345.26582637007
1487,329929.7687962802
1488,231601.1333817946
1489,188265.3633806953
1490,209330.25921121956
1491,182741.72995861742
1492,84259.63620080813
1493,175674.47035695333
1494,284003.0547289073
1495,288963.4217994161
1496,231886.59448624958
1497,175341.46832170204
1498,162809.29836983234
1499,157388.23491908942
1500,149786.0243203073
1501,174930.7426490943
1502,144742.65575822155
1503,267048.94535576674
1504,237856.09024360505
1505,225008.2568665345
1506,196940.3747305499
1507,241728.03238311174
1508,202402.54357383674
1509,168325.9261724032
1510,149985.8691120202
1511,144997.19741394694
1512,166918.53210176743
1513,134483.81294871215
1514,152214.16249314506
1515,184579.7711674126
1516,136336.15779417788
1517,159970.27591296038
1518,135243.6077685107
1519,225535.02957642727
1520,139293.61728229688
1521,142620.77033356167
1522,170692.53239240142
1523,110534.57587329367
1524,125846.16427645195
1525,121696.10115471583
1526,114077.49818805442
1527,102169.33743495752
1528,138668.352620817
1529,153519.60417091005
1530,165652.64460449884
1531,109834.49246003617
1532,90652.54202894052
1533,148459.96103954854
1534,127148.90898839396
1535,147337.3582375231
1536,107293.38491173794
1537,63666.43870702266
1538,167890.65961067184
1539,194275.47878379156
1540,95403.9321300818
1541,149229.47535969105
1542,133115.37623012654
1543,235027.7627283426
1544,73780.04096836888
1545,103864.21436157418
1546,120255.51071598344
1547,122526.25488602708
1548,135728.20562817127
1549,114684.63429273899
1550,129434.27720027199
1551,113562.99112762556
1552,141287.2903145199
1553,131570.51002959677
1554,111662.89844518229
1555,167113.08716178362
1556,78965.94500197054
1557,91060.47752082608
1558,90724.89132882046
1559,84327.68531099679
1560,136392.37591990543
1561,134429.5493470456
1562,124054.54474879902
1563,120506.949056558
1564,156201.6495288024
1565,143680.37664376365
1566,235252.21906083505
1567,76587.98513315024
1568,223805.63428317706
1569,127913.12346916783
1570,130668.46869475843
1571,125179.50374560575
1572,155293.01709798834
1573,230279.59617116835
1574,98668.42615589006
1575,214216.1254589616
1576,230121.72668141837
1577,180816.41983208834
1578,134111.0635809807
1579,145834.57511503133
1580,191779.38798941905
1581,142034.25403315143
1582,128487.73268898358
1583,328783.7533878192
1584,220488.14039638732
1585,144795.37124288437
1586,64037.39471375665
1587,97160.08067740295
1588,155775.48258690647
1589,92927.71907001892
1590,136888.54559175938
1591,96449.16053684178
1592,120200.83534407773
1593,118998.59493217789
1594,121767.30341562064
1595,92673.76009930835
1596,236801.51418610613
1597,174002.34215824664
1598,191816.69553931965
1599,172053.3253764885
1600,164428.55491860924
1601,66359.95835875715
1602,105839.08909723315
1603,86433.27570161334
1604,267838.90979115525
1605,239889.72888175
1606,173318.54230332593
1607,166219.04987833338
1608,187588.38501435157
1609,167497.55689501186
1610,156192.75512421792
1611,130762.06317046417
1612,162987.15166646236
1613,156043.1616007642
1614,124770.57346497325
1615,82797.1252516625
1616,71060.51061590026
1617,86412.97803549591
1618,126546.2825709388
1619,134930.33509281304
1620,160662.83719059403
1621,137981.57941990675
1622,142398.82051551514
1623,284574.38932069135
1624,200528.6483714975
1625,118887.6512893994
1626,162790.4928625868
1627,190180.61736824433
1628,264681.37701091456
1629,184633.97930789093
1630,363501.10985030903
1631,223327.35913774007
1632,241099.31320521457
1633,166433.33434532522
1634,188991.67570776778
1635,178355.28576177984
1636,150257.47836564327
1637,189876.11166916942
1638,192131.6860513237
1639,182177.22658366853
1640,269328.7977856786
1641,183422.41202944008
1642,227755.620020368
1643,225987.48080860736
1644,231883.31265103116
1645,186222.4538371255
1646,160583.20317428207
1647,157912.63066088542
1648,136019.36804883817
1649,143561.44479378965
1650,118358.86594846298
1651,123070.13929813675
1652,89324.91288951653
1653,91911.74226789229
1654,153191.26859997193
1655,146037.32957032177
1656,142534.2010091359
1657,153119.2250073932
1658,145204.71029947387
1659,128201.42987475834
1660,152367.57696755577
1661,441428.6647314302
1662,396145.52322999795
1663,396823.0548996991
1664,310824.0980896078
1665,302095.3105545547
1666,327639.3489550438
1667,370892.82307131187
1668,332861.74203364615
1669,292622.3547410445
1670,352154.5818178109
1671,251005.00700943245
1672,492667.98808437365
1673,281864.45286898024
1674,249794.52980763765
1675,184267.6290143233
1676,192435.03840801687
1677,212691.41811688058
1678,423613.43913029373
1679,380781.62506643543
1680,336022.23727660556
1681,235962.46765552158
1682,279119.7841407061
1683,166893.4727738063
1684,165421.4935630703
1685,170432.52537876013
1686,161167.27508355625
1687,166063.64612990583
1688,189081.95350254903
1689,194911.38047968334
1690,191029.52531189428
1691,178288.8327511372
1692,261357.89499918
1693,168019.09808571826
1694,183030.59026167289
1695,165333.38266679834
1696,269719.433114377
1697,172223.0861875814
1698,386202.84226372093
1699,319450.3626875979
1700,239779.37979175858
1701,262794.1274852348
1702,246394.62857145327
1703,240657.2667498356
1704,282578.39300157496
1705,226546.24164569337
1706,427422.0008527765
1707,205966.6158624942
1708,196814.2898533527
1709,261568.0747478064
1710,220005.54624740098
1711,250924.047759743
1712,242269.989298989
1713,257719.26972882226
1714,221575.7081820417
1715,208129.4736308267
1716,188160.65209708925
1717,172975.35174380732
1718,125963.88325368502
1719,191178.69336008315
1720,252139.80749560212
1721,160165.019431824
1722,109459.55303731187
1723,146776.55395536634
1724,193526.02194488473
1725,223837.27966775958
1726,183918.75355391714
1727,153248.08510099186
1728,183305.79756658938
1729,166590.27417119636
1730,162817.7682392915
1731,117790.25989398008
1732,133984.85408455867
1733,117475.66594162025
1734,122638.29901103328
1735,134602.9006034748
1736,111788.90527745266
1737,348615.50137987605
1738,217521.33181761563
1739,236434.56874628
1740,197292.867032342
1741,182145.06674564685
1742,170518.5166313276
1743,179320.42223377843
1744,295916.08986442204
1745,211393.9193583353
1746,174419.48357066783
1747,226740.76867692458
1748,211453.83749227796
1749,157004.07482065438
1750,135204.89799339857
1751,235786.38311019898
1752,120939.00998805668
1753,146439.4514320158
1754,198810.90495838397
1755,169384.2396278056
1756,120792.04631784472
1757,119892.2871381811
1758,141073.931132141
1759,160219.27255658043
1760,162829.45756149315
1761,138076.825910983
1762,179440.83461724728
1763,178667.40686849804
1764,115144.96112700293
1765,168485.50995739308
1766,169930.993431003
1767,193523.24704961915
1768,147085.70001646646
1769,180820.45820932277
1770,145021.22394227204
1771,130978.56159262074
1772,135649.78635459844
1773,134159.41955572297
1774,128614.32557868911
1775,141053.01935636642
1776,114537.16080283823
1777,117564.70776326695
1778,134253.2318656199
1779,113491.90269964228
1780,180811.77225278103
1781,127876.397097263
1782,88802.649091515
1783,139161.79448630393
1784,99035.15995192014
1785,116055.7307219391
1786,146830.54785029945
1787,167330.47868792998
1788,52213.93631648416
1789,101263.90109510797
1790,72778.4495998989
1791,184364.5371839659
1792,155354.4373967223
1793,133050.27100243806
1794,147043.83152573064
1795,140862.75111285935
1796,120567.38428796745
1797,119898.46937876687
1798,126729.1648553363
1799,109240.55824809
1800,123298.61485353312
1801,131101.1785906484
1802,142492.03601001622
1803,145083.60910709057
1804,147075.73494780858
1805,137725.55613302707
1806,119562.40942037106
1807,127714.27938727383
1808,117364.68767992266
1809,108364.37506678716
1810,147808.93843925925
1811,91825.70519471528
1812,98857.95147146129
1813,126321.38191582674
1814,98881.48973614133
1815,54847.57004091353
1816,94013.89914752696
1817,110507.4538068612
1818,153867.9345126419
1819,119115.42243487963
1820,60950.715994498
1821,113701.40719463988
1822,152771.4282944649
1823,48539.20941392793
1824,131740.49423744855
1825,127020.05274602593
1826,99624.46391903369
1827,106829.95869861868
1828,126931.54969162236
1829,106085.81921484633
1830,157967.07506973387
1831,160676.04162414125
1832,87503.46846090362
1833,139715.14630482404
1834,119053.56237574601
1835,122105.57067092553
1836,134586.75609241356
1837,87663.30342654903
1838,122996.21057068685
1839,85314.30043358526
1840,154889.41293253883
1841,142941.54312050965
1842,74921.96623819937
1843,137367.69236306232
1844,139952.54657067833
1845,133031.34033512915
1846,143612.35657931986
1847,159160.07233774857
1848,52943.39139159223
1849,105114.13858883663
1850,116192.52534553326
1851,159360.82308551093
1852,124030.76172856853
1853,134573.68373991217
1854,165890.30610905192
1855,127809.36366337602
1856,216544.31390391625
1857,142025.9641798827
1858,141052.00090903978
1859,117482.19376668062
1860,148362.80162368043
1861,116943.86270284059
1862,303182.9707557493
1863,291774.01203673414
1864,291899.2659674294
1865,312111.68169289053
1866,327546.39047521516
1867,222864.94831812652
1868,306230.7124727042
1869,206242.7681625634
1870,222096.20744026496
1871,237873.12841132082
1872,162227.89807863947
1873,224127.9536613935
1874,140221.08367532375
1875,205029.65724711775
1876,195434.86711693363
1877,210434.32712466308
1878,192953.7944866819
1879,130198.83492242098
1880,137790.69036424276
1881,236264.15324801684
1882,241009.44408414635
1883,194783.96832156353
1884,203406.8261987598
1885,243758.53799502578
1886,310674.03064189764
1887,201126.52186963067
1888,265078.3597663424
1889,152111.8153561912
1890,129279.4982284759
1891,142577.5579358171
1892,103468.12490405096
1893,128472.53265940362
1894,120757.52055756445
1895,144701.04592121585
1896,133465.62362575572
1897,117634.01459690584
1898,102754.03699339637
1899,142877.60644265253
1900,135085.47737429626
1901,154021.27032820717
1902,132221.45663592848
1903,221212.894903379
1904,124184.25118618998
1905,180697.55415577063
1906,158162.58866269307
1907,197800.96908551658
1908,109760.19219330259
1909,133498.62387041413
1910,122594.31429543978
1911,196379.59824613607
1912,298811.454469669
1913,145676.35516880354
1914,65544.71843380587
1915,304673.8754456319
1916,56982.44845549454
1917,275865.50161530514
1918,139889.06737564094
1919,171058.30604880975
1920,145708.14217413458
1921,424875.64444325055
1922,325724.2908157008
1923,218318.41495981952
1924,214557.2131881329
1925,198741.17609733177
1926,412452.360181171
1927,134187.61213413285
1928,142392.12370462107
1929,130155.69497487252
1930,137127.99622803854
1931,139512.7075182253
1932,144884.07732077455
1933,182041.8928928587
1934,181101.08561734864
1935,174220.50231064323
1936,187611.93107261808
1937,173869.65440144794
1938,155062.08010289547
1939,238262.50250021275
1940,175983.3351874118
1941,168368.54018761992
1942,179142.72315571774
1943,193946.32842122327
1944,319265.16477260384
1945,381690.9971127771
1946,123369.04735415113
1947,314663.41148716386
1948,156220.0881297092
1949,240855.20780206885
1950,189399.19106222596
1951,269521.8681032136
1952,213368.78742632904
1953,161343.80318547622
1954,189028.8135617375
1955,140132.5008224182
1956,284875.447331087
1957,144915.76238323626
1958,308614.5901714246
1959,150103.62652754612
1960,115214.05255156105
1961,120405.70196545366
1962,92358.95537672022
1963,100773.11499973512
1964,108799.99248263164
1965,151364.42831650906
1966,141470.514570395
1967,272368.8908329819
1968,438708.3530928435
1969,402249.7371430178
1970,464534.4226853373
1971,425516.1100182236
1972,385829.0165650584
1973,258277.68360275403
1974,320235.27420562116
1975,353820.93432843086
1976,275232.5181997855
1977,357078.7514712618
1978,383973.24773171544
1979,316941.55563607684
1980,179868.30142813566
1981,341236.05055606546
1982,229203.93039319315
1983,205167.86146846038
1984,165837.19095161292
1985,212072.62341325876
1986,213880.6176821112
1987,173874.75544989738
1988,174208.7844471154
1989,194163.02748168958
1990,218361.04395017744
1991,236715.7091805373
1992,216712.54445769964
1993,169356.32212555467
1994,222357.88991098633
1995,188825.57281092054
1996,242635.3962398194
1997,318076.95517209254
1998,345249.312169983
1999,252371.99971067123
2000,299538.52997413033
2001,253804.0596319059
2002,227278.2075508741
2003,256828.94346103902
2004,264516.14811643533
2005,216095.13967184263
2006,215942.24184106357
2007,244918.6460945756
2008,209331.37152212113
2009,190468.9164210877
2010,185292.92015249308
2011,124753.14699795684
2012,176510.30406154212
2013,181397.51350395544
2014,185614.698871773
2015,195148.89035016682
2016,195059.4036468556
2017,204003.03900798192
2018,118957.95174940633
2019,132952.6743642311
2020,113908.16222845817
2021,107523.23576307879
2022,169322.33241283701
2023,136718.88696183826
2024,218947.97760587386
2025,357892.21434341685
2026,170276.96870975467
2027,151965.3382494544
2028,145558.60040013032
2029,168854.23322514212
2030,279577.7836148358
2031,238804.86669031117
2032,262350.1033616342
2033,260477.8478870479
2034,158174.17232954595
2035,219861.02253090963
2036,191355.94995189906
2037,192708.3669456281
2038,260203.95520790794
2039,202468.0881784959
2040,278982.7962666355
2041,281774.6190713174
2042,200621.21412971258
2043,173579.6243829087
2044,152892.0845577311
2045,211145.1865642545
2046,138008.57294220402
2047,150714.8239840255
2048,134866.076463689
2049,134643.0858958933
2050,190861.5446217493
2051,103822.65293967398
2052,123440.69704415936
2053,149924.05555232795
2054,71442.77062230649
2055,155544.23533498484
2056,136114.85839144042
2057,122690.39670101943
2058,214345.66510010324
2059,135720.42326861576
2060,168122.6904653267
2061,176515.17105582362
2062,134569.44368042954
2063,109399.09905939073
2064,147927.64908139597
2065,117426.0847206133
2066,160762.48805821015
2067,115039.7118522002
2068,135833.57501952173
2069,83497.14127885774
2070,118067.77731124542
2071,88729.8760667127
2072,123923.76027439472
2073,139625.58169864942
2074,190457.13029474398
2075,146812.91266038714
2076,117462.76774633005
2077,155400.02478979263
2078,125038.31088952032
2079,141736.28510188923
2080,118681.33393067839
2081,123137.91974126737
2082,121920.97160236246
2083,152246.81926449208
2084,111391.59769283941
2085,121810.7625562452
2086,116906.84579661292
2087,125079.19208046948
2088,100208.01835148985
2089,79216.76159305402
2090,139649.48122586377
2091,117277.79302999582
2092,132126.0750230914
2093,120265.33435628877
2094,102428.62691346582
2095,151994.08692919867
2096,75536.17136338635
2097,90987.17052552113
2098,150450.7211565245
2099,49366.094680522314
2100,86338.87518604014
2101,121669.62579566904
2102,129589.38621656432
2103,99373.62229440243
2104,133169.3039232114
2105,119791.71956558665
2106,60361.10303900966
2107,213189.31470256468
2108,113213.19057691723
2109,110082.99116986005
2110,124861.53654511095
2111,149079.40485674498
2112,131012.10236750428
2113,114817.25771252031
2114,105351.29555375184
2115,155492.5518230533
2116,117698.48007968733
2117,153973.2011584108
2118,116339.58392217623
2119,99577.18195073835
2120,107511.48196168928
2121,101789.96222266064
2122,93025.6126859393
2123,81686.97965715388
2124,153238.4008042577
2125,131488.20867122136
2126,138751.83004154614
2127,163446.60102871375
2128,131258.23037491876
2129,97695.9708516502
2130,151875.3477576232
2131,150671.8121383281
2132,121049.526544899
2133,123884.39677069998
2134,119008.00453473527
2135,86048.62290277562
2136,65000.52623651997
2137,108847.88580113873
2138,132561.36276405593
2139,145352.70169252594
2140,144084.3483011471
2141,148601.66123396993
2142,128397.88762731146
2143,138479.3547970114
2144,99627.46880297556
2145,140310.79670022198
2146,154423.975791642
2147,125726.84452469244
2148,130877.44374887613
2149,151312.6792761138
2150,225516.80881906606
2151,102178.25530644122
