Id,SalePrice
1461,124289.07309513459
1462,163698.47337585295
1463,178072.70684800387
1464,185806.69479152095
1465,215678.12551733086
1466,173520.42050305434
1467,180628.7443429181
1468,160600.91607792085
1469,192040.9436501676
1470,121728.03255327238
1471,196059.24290679948
1472,103690.90047289185
1473,99271.36858863726
1474,152392.54046953362
1475,133881.2493299344
1476,358541.63580472785
1477,266382.3696818267
1478,274102.4955533671
1479,257191.42767277377
1480,487718.3633842248
1481,323343.1245352354
1482,214079.154491919
1483,167685.1097178142
1484,168840.0243644665
1485,175678.15056520302
1486,198166.51157919763
1487,333302.0024568147
1488,235375.60222752093
1489,214806.79480460423
1490,210391.61666159955
1491,195406.8924490802
1492,96973.79139465121
1493,193613.92933498684
1494,289791.1248599203
1495,309760.0038036044
1496,216684.3911203649
1497,180940.40431315475
1498,166606.3351919219
1499,170585.53483177515
1500,147401.18808963924
1501,166614.43094723424
1502,161874.46086799138
1503,291961.1131464772
1504,245658.14216556068
1505,216005.81590739632
1506,182532.1488092126
1507,235793.2164132399
1508,201844.47648050013
1509,156556.84931277545
1510,149395.117494774
1511,138013.80710049256
1512,160984.49452347515
1513,150934.36487888295
1514,219928.34643214365
1515,206730.54766966103
1516,163417.97571266806
1517,165105.51829310853
1518,136183.80210590296
1519,217505.20467518838
1520,124905.18050343108
1521,130111.54334460976
1522,174105.1744861905
1523,103090.60630101105
1524,126525.04670990566
1525,118861.9512180438
1526,123934.6922830043
1527,113189.02923629219
1528,142577.31164507047
1529,147374.73309532355
1530,179207.5212028283
1531,110879.47746015729
1532,110736.83341737631
1533,139642.02158223878
1534,123335.61577266439
1535,157240.02230904554
1536,104780.24179119912
1537,82339.49377758114
1538,178866.2304351906
1539,252559.17341286852
1540,106329.84492579995
1541,140672.5860734747
1542,128739.4359179689
1543,191086.43343684555
1544,86829.01214690812
1545,115541.34487691325
1546,123267.29488092837
1547,124758.50172608353
1548,135957.77537258435
1549,111680.90317381253
1550,135867.85914687117
1551,120543.67156019171
1552,142871.10254681902
1553,145494.09708088005
1554,105906.58991798853
1555,174511.16890727193
1556,80165.85866741769
1557,103799.4586836637
1558,99385.82650488622
1559,100291.94998225912
1560,147332.85539742012
1561,130219.6922304146
1562,134895.17432259803
1563,119768.80564407821
1564,157292.54802363826
1565,142044.41912870333
1566,252998.9041565443
1567,77289.54354666139
1568,217242.97658525125
1569,140395.6789053273
1570,144062.24440376076
1571,133051.90128180984
1572,149708.1892470243
1573,240059.44215190932
1574,127773.3073157233
1575,219143.72248754156
1576,211241.46859094425
1577,203144.6636081332
1578,144543.1072299337
1579,146056.5236046884
1580,196946.30066298982
1581,149843.5311881453
1582,125687.45470517619
1583,318441.73417979456
1584,216315.4610474596
1585,141287.6179862263
1586,86034.7435126766
1587,100719.5934164854
1588,137538.3045914214
1589,101545.71683411863
1590,141717.1442243124
1591,98518.70219440175
1592,122809.56469625806
1593,126941.20941662314
1594,149275.4457393544
1595,115639.82521368955
1596,234275.5603887744
1597,177783.72682192863
1598,223475.14804044846
1599,207928.451109286
1600,197862.41842504492
1601,88527.46087168943
1602,115993.32981226663
1603,102339.73107806321
1604,271493.4206114736
1605,260520.8361042697
1606,166685.7255649713
1607,168617.4914391395
1608,220164.6785595493
1609,208505.74977160976
1610,139765.86589695254
1611,141827.52988720033
1612,155626.86266634078
1613,158667.12546089073
1614,126251.54063539777
1615,96248.16133461749
1616,75475.26173756555
1617,94944.20975426403
1618,126000.52584029418
1619,144268.47759561564
1620,165602.71361898346
1621,133776.92084096023
1622,129622.92110656916
1623,294198.82941893325
1624,196670.0448981592
1625,136428.49088151858
1626,164303.46736792175
1627,180859.08884777347
1628,301099.97888356796
1629,177361.3399973245
1630,360278.4346892744
1631,228246.51327843423
1632,245110.6388568909
1633,167698.4264148554
1634,179499.22835070512
1635,171704.5502253822
1636,149615.74499774878
1637,187042.10699783743
1638,207195.78045341154
1639,179882.92799771926
1640,244579.04559315593
1641,183954.16394976282
1642,207608.3981720968
1643,221557.22203381435
1644,226736.80501285673
1645,181588.16071661518
1646,153997.94449399982
1647,173894.85710866484
1648,130054.57069464817
1649,128583.36431571456
1650,119124.86960253099
1651,125244.59703464521
1652,104339.0177193874
1653,105559.87918938386
1654,151836.65042107453
1655,156688.60762698413
1656,148214.44881521355
1657,151836.65042107453
1658,146669.45355729375
1659,140482.86326806428
1660,157104.96609664598
1661,506188.04571568914
1662,425349.2426726048
1663,370893.2201133098
1664,505446.3605685808
1665,321088.2665629549
1666,364246.7513734722
1667,358087.3208987996
1668,323733.277785425
1669,288534.56937950494
1670,336811.2444384819
1671,257196.53140619217
1672,446192.66319440224
1673,319727.28982595855
1674,249375.47984105023
1675,177690.3889541207
1676,177117.18532379923
1677,216017.751734693
1678,458355.19953030976
1679,378962.8798295563
1680,335940.0271582244
1681,271651.0735061679
1682,306513.2483990446
1683,175809.95215349895
1684,179489.08620072997
1685,159089.6916659157
1686,167509.58943238432
1687,163873.52094020104
1688,189936.08873247143
1689,194613.96543673734
1690,194006.82101612084
1691,178477.3153622222
1692,272111.4218522214
1693,167570.99430704734
1694,171943.4892714054
1695,165650.7169858125
1696,272565.26427058555
1697,175102.02282578137
1698,399389.7303462461
1699,296055.66721600847
1700,231808.72645952238
1701,274390.6822923275
1702,257429.0159985161
1703,247825.68100471827
1704,291708.83830302855
1705,228966.63577831845
1706,428413.5942809103
1707,208865.05073602256
1708,202607.33173339194
1709,289730.9805876679
1710,216574.58225465493
1711,248966.9873786433
1712,264574.25301617064
1713,271970.123388562
1714,214288.0510143436
1715,199231.16452369964
1716,195981.83982306893
1717,178591.7593417491
1718,146046.01841573094
1719,209576.13160942096
1720,258086.5652963978
1721,179609.6324818118
1722,138239.70227508343
1723,158158.02559608006
1724,228918.42223585935
1725,230425.71819382394
1726,179137.04502974465
1727,157696.3046270606
1728,188028.58498229002
1729,158709.3218870701
1730,162577.89243422804
1731,119864.9977837044
1732,111918.30398136185
1733,122728.33695994271
1734,123700.10217371942
1735,133117.71268128173
1736,112444.47182402275
1737,344352.3664157749
1738,226326.62617119498
1739,327512.473903258
1740,223760.09235447692
1741,185239.34250026138
1742,165813.11184533275
1743,175417.0232946006
1744,291825.5991803935
1745,211603.06513305413
1746,234438.7982444135
1747,211117.91627269323
1748,194480.6777284481
1749,148254.12643100158
1750,131928.31958085226
1751,225272.5873578843
1752,117048.69146989385
1753,144303.93550059854
1754,205199.82869898604
1755,163770.52403025093
1756,124577.09429554803
1757,121436.3065564162
1758,140842.38542706685
1759,177394.87375574256
1760,160016.73547701866
1761,158426.2594875347
1762,180597.85363299638
1763,168732.56195423217
1764,117205.6294030794
1765,186851.2441239652
1766,180178.5359319761
1767,222353.69513963524
1768,141765.88512096286
1769,181265.27394967576
1770,152205.58926056427
1771,133573.69178368823
1772,127572.90379769009
1773,134950.3035691786
1774,138277.19885628048
1775,136132.38603446694
1776,128410.5440172922
1777,116621.46381993174
1778,137788.08002576785
1779,117654.41688861922
1780,188861.9043028704
1781,129943.01995652601
1782,98490.71086982558
1783,129291.63447787105
1784,106570.78507783813
1785,115925.70658305912
1786,164018.9359165633
1787,173177.07026114617
1788,76677.67293031373
1789,102625.21518787317
1790,91554.57519076932
1791,188972.73984965746
1792,148631.62075096532
1793,130857.19990039342
1794,150888.30778542784
1795,134971.60186995816
1796,129631.68535875043
1797,112205.82559711323
1798,119844.87158023384
1799,120222.52839485528
1800,124785.25587457996
1801,138430.80741448692
1802,149556.43435963348
1803,147246.74506882596
1804,135991.5098095111
1805,135506.14706221584
1806,117958.66454122051
1807,132015.9354767049
1808,129570.26921445194
1809,124232.81866734537
1810,132137.1357210688
1811,105285.95360567204
1812,93458.08212906758
1813,121966.21555101855
1814,93731.42396759485
1815,58177.16264473024
1816,95662.3889658525
1817,102965.50074073127
1818,156371.2330979688
1819,114056.46924200676
1820,71191.3892729147
1821,112049.7790892702
1822,151283.21319010912
1823,60218.443121293305
1824,135121.63698779827
1825,126863.79496115315
1826,84908.03878679237
1827,105176.34252414263
1828,133885.80985223397
1829,121701.41423080863
1830,138357.29291737138
1831,175820.9138902193
1832,94601.7302815509
1833,153972.94778284946
1834,117933.43612562555
1835,149888.9702636199
1836,128631.68381626508
1837,97740.28004790218
1838,117406.5437004835
1839,88717.38466854003
1840,160892.67872310433
1841,152403.63252987707
1842,78265.73699432639
1843,146322.4603887276
1844,138198.12156418725
1845,145640.29280113202
1846,149654.83766342408
1847,157467.40924675734
1848,61302.34448950759
1849,112544.96488030071
1850,117475.14944038336
1851,148974.53543094688
1852,131291.77231621547
1853,126243.57366488998
1854,176249.629625273
1855,141724.83541384706
1856,216338.74477212245
1857,177931.97766181
1858,132306.41924634788
1859,121143.61616102229
1860,130779.13483783299
1861,121143.61616102229
1862,334267.9515459877
1863,329916.9018157791
1864,329916.9018157791
1865,336173.5800980505
1866,334474.027102965
1867,252991.17805141633
1868,292992.6952031363
1869,202441.18169471985
1870,257486.8957590783
1871,249401.93038800615
1872,165562.02818185007
1873,240658.35686099538
1874,158767.831169547
1875,199598.97977136323
1876,185405.09316759973
1877,216527.11936201403
1878,199378.57897765544
1879,133306.88509025372
1880,135179.37056429923
1881,243488.06260654403
1882,260003.24374433514
1883,194844.43131188198
1884,202814.61699421186
1885,261174.4831263281
1886,292538.89304141264
1887,211899.40418435572
1888,303454.34221044334
1889,155097.7994568313
1890,131809.70174269914
1891,125036.53267312313
1892,107216.25997225291
1893,127966.27115528187
1894,125571.80864286648
1895,139031.09530863856
1896,123934.23261225763
1897,114038.83813623495
1898,115357.85433876606
1899,158041.26633329675
1900,152314.81754318328
1901,168742.6165226193
1902,151743.13912241987
1903,210229.25283365752
1904,146894.5745938507
1905,196054.48553418575
1906,171461.78322858026
1907,229796.84412013367
1908,118098.40131315838
1909,130833.31258462842
1910,117528.16645961649
1911,207916.564118435
1912,262344.570451793
1913,136709.13651361922
1914,79604.28345113316
1915,312306.62220285495
1916,82611.74822531093
1917,272395.53178879496
1918,143548.60805837292
1919,162436.4289615811
1920,157123.5628351581
1921,467322.913498395
1922,335282.8353959341
1923,192116.06816115696
1924,232920.30026034778
1925,210687.00716526687
1926,382819.93567703816
1927,133412.1669982323
1928,163442.31170300816
1929,119858.40960876884
1930,141280.98891353945
1931,149384.51284256743
1932,135190.09272957133
1933,172394.1469792143
1934,175408.83833477055
1935,163130.692053885
1936,185127.86520895825
1937,177904.8003646036
1938,164845.0210226022
1939,235638.6740396972
1940,210549.50580746078
1941,165842.76770645168
1942,178577.76973493837
1943,233705.99669615048
1944,358460.59431013296
1945,380761.38450436597
1946,153674.79579620023
1947,296428.4482777797
1948,169302.73978411464
1949,218043.4504811649
1950,183879.51103148106
1951,263653.3375622947
1952,224067.6669144872
1953,164666.8508435824
1954,194597.07476751338
1955,127610.33458205975
1956,365762.5997641397
1957,155252.60842815132
1958,317189.4353110711
1959,142566.35731744545
1960,112943.62268513812
1961,117377.97875279904
1962,104990.42290366246
1963,114927.80078568931
1964,105753.76227816807
1965,142607.50117037175
1966,155101.26665531035
1967,278307.87952012214
1968,446472.93084050354
1969,413157.00537179847
1970,492550.5411617638
1971,451233.9316041077
1972,379999.1839085763
1973,266622.54996629106
1974,309560.06789036124
1975,485822.48025614274
1976,273586.627884862
1977,331464.3147674546
1978,384747.28922258463
1979,334865.7038880884
1980,190970.81898069213
1981,349562.9346003802
1982,225222.9302615409
1983,213438.08611563445
1984,175410.9267250055
1985,211654.02402140913
1986,210733.38506479387
1987,183890.88615828834
1988,169217.53079571365
1989,194513.22747737684
1990,214075.16030422263
1991,230341.0093507301
1992,206356.65081330008
1993,178936.75123404362
1994,239852.95775870618
1995,191656.92537454734
1996,260594.32248520813
1997,316459.50487906963
1998,336169.8977780382
1999,244172.7521663444
2000,310172.64355150727
2001,251318.49311019504
2002,229395.80949771707
2003,280661.1248687619
2004,272719.5596219133
2005,218855.85813663853
2006,233385.93458036537
2007,241170.03564430264
2008,226316.75840986287
2009,179686.14357405112
2010,197975.64093463784
2011,157023.89275782456
2012,183371.57123770355
2013,175564.16947930382
2014,174583.11911106753
2015,199784.2599461183
2016,179771.86568977273
2017,201619.69771010018
2018,118203.43568148467
2019,142484.13461423753
2020,106388.51566208576
2021,110218.19506041585
2022,183582.94646104643
2023,134043.63173986986
2024,244358.6845780583
2025,389634.95636540104
2026,173000.3467390269
2027,147401.18808963924
2028,166554.87083604847
2029,162507.50344726487
2030,268540.51643493434
2031,259312.78473900896
2032,254712.75524250866
2033,272659.02905723907
2034,167903.81686819543
2035,203007.4409752998
2036,205067.62632608565
2037,207867.2543681338
2038,308319.4464028806
2039,238811.48050706089
2040,386321.66826570075
2041,277237.007784173
2042,199561.01666465588
2043,159569.35608016324
2044,178303.46969749324
2045,209972.953723241
2046,142078.99306717468
