Id,SalePrice
1461,86625.19492655265
1462,149403.69448388187
1463,175633.36480392935
1464,195141.56064942546
1465,171065.90495676748
1466,173341.02397081404
1467,186297.08092353056
1468,165225.4657904826
1469,211359.0540910127
1470,111880.65685365042
1471,198976.34308720203
1472,107372.17478969126
1473,85243.134753091
1474,154704.9448598615
1475,119827.09841705154
1476,344666.0330735266
1477,235084.42280558063
1478,308623.50118478085
1479,306073.4853077891
1480,443580.9418644946
1481,287824.0328723961
1482,224796.67280232476
1483,177345.45190412493
1484,176482.3585995766
1485,214440.99666722378
1486,205312.34733452462
1487,289071.32411075593
1488,234963.62652879086
1489,182141.8170202025
1490,229813.2804136494
1491,202812.7676593469
1492,75201.0550802048
1493,218318.33353523194
1494,274471.3284316924
1495,262803.023342079
1496,245358.1769609261
1497,168982.97265675297
1498,167661.5334271937
1499,160469.911401204
1500,152049.9865537985
1501,197786.17170826576
1502,150508.6610180895
1503,271955.0671879698
1504,241606.45942569125
1505,220278.81296655553
1506,201204.95094345682
1507,261156.07400071918
1508,207908.4406304396
1509,161790.77905302378
1510,137269.40963441157
1511,147295.96928441722
1512,157311.85968229058
1513,174131.55387338065
1514,149330.60420061176
1515,205628.79020698625
1516,148514.34410321334
1517,172246.04297176085
1518,113940.37560584562
1519,228692.09068818195
1520,117868.47168316529
1521,114967.08787045014
1522,186247.40606071256
1523,98415.7380670871
1524,143612.13517369403
1525,96582.83601310517
1526,95244.57167129716
1527,94461.3632508284
1528,132180.01220340832
1529,139484.2150090907
1530,206016.078473754
1531,145503.7406530422
1532,91008.7538784634
1533,169643.2404403268
1534,143074.1508823095
1535,131646.93296945488
1536,78642.55631515024
1537,40686.920739980735
1538,164457.33761087133
1539,230237.03676973787
1540,133032.75317413712
1541,149987.2417456261
1542,123609.74073234976
1543,189401.50418629695
1544,62538.80954311477
1545,115486.9377137759
1546,140552.9126747355
1547,105962.51950358537
1548,140874.01478474305
1549,111420.16493944162
1550,132739.01674701137
1551,114057.3185836043
1552,145835.5820992863
1553,144183.42815442965
1554,114428.047809038
1555,130942.19681764371
1556,62541.4138257689
1557,98942.42732686667
1558,121425.42978864737
1559,65908.506147499
1560,140404.053145702
1561,141404.15897811312
1562,135305.40833222994
1563,127721.78970579166
1564,147030.05646865765
1565,133310.27719426117
1566,245575.0877889604
1567,64661.4914263483
1568,223058.36236342206
1569,143758.59000753635
1570,150456.78673022953
1571,97031.99580231805
1572,154216.26104046512
1573,256653.12439784012
1574,152457.79563079734
1575,223583.14267646833
1576,239926.1715340883
1577,186551.80251315347
1578,160457.35431351152
1579,117466.7019135863
1580,189492.3286947512
1581,165758.6334739001
1582,126887.29145932737
1583,275301.1667962523
1584,217604.36197105065
1585,135415.04663065303
1586,51515.79244505876
1587,132351.1665919607
1588,149933.181811629
1589,112316.5228915348
1590,145756.68268037195
1591,71479.42883627783
1592,138583.15106198235
1593,135579.70286926156
1594,141836.49522475968
1595,94468.00912231208
1596,215967.99012120365
1597,180569.69576964734
1598,210708.69966723362
1599,192807.46891430535
1600,182608.96223258006
1601,42069.083340914265
1602,118744.6430372042
1603,96354.97814541028
1604,246101.05576594974
1605,256586.9131264769
1606,169018.30835597496
1607,186831.13085185247
1608,222909.27617745873
1609,192362.5260086136
1610,144181.4434663828
1611,148222.72726343691
1612,185612.0406907027
1613,168581.89678889333
1614,134175.45893913956
1615,80295.50849159392
1616,46020.441629568304
1617,71181.04270002816
1618,132490.57169577252
1619,157409.52641491097
1620,185126.2265070665
1621,125061.18039378701
1622,162473.8282399234
1623,268494.7892975669
1624,225623.166625935
1625,126436.08388246177
1626,182359.38203632852
1627,184084.77295091655
1628,288639.23918759276
1629,191311.51915137027
1630,323524.20283906674
1631,227502.5305151628
1632,226225.39534269998
1633,205175.0237397268
1634,200724.61926973995
1635,182507.81337431198
1636,149923.83230658423
1637,180239.1034096784
1638,183135.4128337263
1639,192187.24773204874
1640,250164.0432608169
1641,185636.52730034874
1642,267039.1103388284
1643,201008.88762307732
1644,231614.54012854738
1645,182925.8513885132
1646,167018.60360603378
1647,174255.53834385518
1648,139260.073361295
1649,132429.58505884587
1650,112289.71622698208
1651,117672.17204937997
1652,105872.34181355439
1653,101369.4095774785
1654,151606.39799331734
1655,151647.94283781113
1656,139790.8060807103
1657,148754.2763180454
1658,151508.72186710584
1659,128986.4272695867
1660,156046.41141582845
1661,397727.69396646513
1662,368447.1160108513
1663,370781.94427298754
1664,433736.67729989986
1665,321733.9279700063
1666,308369.21818713914
1667,350198.2585009799
1668,369381.23262706446
1669,315296.4533225753
1670,355179.80609397055
1671,243984.04795715568
1672,387904.6630283536
1673,273626.3707912793
1674,241240.3126195256
1675,188802.78990399584
1676,198727.21674646813
1677,204767.09575453997
1678,434464.8997126615
1679,360149.0750264628
1680,330579.2950639063
1681,285304.9052019116
1682,297770.0888956325
1683,181425.5023084535
1684,173605.49989579906
1685,190093.53656007393
1686,183849.8649316108
1687,205453.14070977282
1688,195973.78241716744
1689,219035.35153956604
1690,215022.90024423858
1691,204537.00781423124
1692,285984.1761610049
1693,194001.5354328438
1694,195426.36561651086
1695,182856.3414982794
1696,252119.50588316808
1697,194398.88697862468
1698,314563.6907879621
1699,312463.4770258962
1700,243619.01265791903
1701,267404.3421087183
1702,235799.3606380465
1703,226960.5766188912
1704,270841.9044693217
1705,265511.92129296047
1706,385080.59685795294
1707,215595.28320939714
1708,195948.78460683112
1709,244679.84931028963
1710,224696.23531431804
1711,270181.06524713757
1712,242241.90467672635
1713,270151.87606733065
1714,218430.37063833536
1715,210989.1435167522
1716,183648.04352398278
1717,192334.47097655543
1718,130699.1886888743
1719,216694.9460672092
1720,250640.994601201
1721,164500.4675825947
1722,103583.80684501922
1723,149452.9700307093
1724,211865.19116723133
1725,248992.5510450555
1726,184235.91784970634
1727,149225.3136521539
1728,180250.93797754613
1729,161961.38760939875
1730,164344.15631038937
1731,123814.86097446422
1732,121125.94222223706
1733,108166.93497381939
1734,118850.59693683949
1735,124394.91678956768
1736,87331.83978313075
1737,262874.25359310425
1738,230875.63193102268
1739,253051.36767640317
1740,191111.0959631308
1741,179141.04576898774
1742,177876.0029132889
1743,183974.36885135685
1744,325373.74078299757
1745,215860.89229799746
1746,233747.8791361437
1747,226987.5051317384
1748,212944.64853993454
1749,141610.1998611986
1750,130405.60707093678
1751,247560.9408093527
1752,111599.70971682688
1753,160653.04536345846
1754,208766.43424617354
1755,174597.52903961713
1756,125355.06503816474
1757,118230.25409882159
1758,148357.94836655798
1759,158974.0237969288
1760,152858.86923375193
1761,149149.25883389162
1762,186369.80596910234
1763,172857.9431959604
1764,105189.314967488
1765,168878.28474600223
1766,168238.9439224094
1767,201065.0440305548
1768,142731.79593167204
1769,178204.5473162841
1770,168699.3723424728
1771,112905.83546731461
1772,121769.30645790319
1773,114843.49903842731
1774,157362.57317545838
1775,144327.75561433303
1776,122044.86325287033
1777,125400.50806398428
1778,154965.70549726608
1779,118156.40691282095
1780,182611.75161697913
1781,123756.63326803948
1782,68363.58823650591
1783,133012.39681671056
1784,98422.0629401153
1785,127090.20911971148
1786,108839.33558996879
1787,173358.62908306147
1788,50979.13611795252
1789,99829.16697302504
1790,54064.09714414556
1791,202391.59100302076
1792,149759.47520868015
1793,145192.01345706446
1794,194267.47454697217
1795,127211.5771469491
1796,134784.06811996023
1797,116075.80887154222
1798,105813.30832211782
1799,97645.547486636
1800,110608.7912224157
1801,104781.24355570665
1802,133751.08944087438
1803,160995.04508335856
1804,113856.58677117492
1805,146414.7375217371
1806,132110.627285791
1807,165356.26209723396
1808,119554.28293880646
1809,117914.94123376976
1810,132893.52229936715
1811,102315.76811738027
1812,103228.70198109154
1813,132442.00598946438
1814,104860.84346952972
1815,22187.96924145376
1816,121266.17890841
1817,109546.31240469852
1818,175649.80259677672
1819,140279.29016299458
1820,42854.22675998772
1821,130136.77614611574
1822,155170.27925866743
1823,41949.919504754595
1824,130807.79321602985
1825,137055.94421302615
1826,90427.48552356329
1827,91486.03947488614
1828,127867.93445414741
1829,148519.94400121144
1830,152573.9955231098
1831,151868.8926176075
1832,59741.107092672544
1833,152188.2791141889
1834,107846.69709622685
1835,100358.5519275328
1836,128769.90537441208
1837,50337.85647697879
1838,83911.26635027767
1839,137681.9569712311
1840,140926.13492710266
1841,132751.2858543616
1842,93509.90682668089
1843,126427.65961158111
1844,147534.25442457263
1845,137636.21075281958
1846,148772.68185143764
1847,178006.25081887978
1848,15044.572881304119
1849,117636.88480993717
1850,121323.22161396223
1851,155124.87646118365
1852,129154.24867350333
1853,133067.6682638764
1854,161510.70797388733
1855,147060.66711356892
1856,225100.85182826722
1857,122052.5594761766
1858,129132.84122764866
1859,110162.50626475154
1860,128451.00454467496
1861,112703.4833025755
1862,319325.4362904356
1863,301712.6102545031
1864,301724.5088299498
1865,354650.4228923002
1866,352983.1779162535
1867,224651.4682380062
1868,292106.064881068
1869,216499.43644638092
1870,225788.25054401188
1871,265177.81058066286
1872,173344.3446171396
1873,236909.16584918302
1874,137260.4654398015
1875,184777.8816468479
1876,190464.37226410903
1877,203203.45182878638
1878,206353.0730674289
1879,111236.81716796811
1880,121296.77046096741
1881,235568.09323073216
1882,236599.59195322357
1883,185594.38128164934
1884,199773.0879245464
1885,228796.85429764175
1886,280827.56509741175
1887,213923.91464181105
1888,249414.1585711488
1889,158936.6678829419
1890,105911.46787409333
1891,122486.64394801157
1892,87217.79035337776
1893,152528.1006111064
1894,111689.38817736611
1895,135065.44683683288
1896,133091.665150064
1897,96402.78447032247
1898,96209.68959913072
1899,161334.28468776142
1900,149383.50023151992
1901,157394.80213229975
1902,124428.97669253251
1903,222724.87770730595
1904,125522.78213806656
1905,179283.47825368788
1906,159119.07284723088
1907,195183.45414813654
1908,109519.42656901537
1909,141136.1977474915
1910,121159.01809048028
1911,214578.28704055422
1912,283522.7930474246
1913,146326.41278722245
1914,58734.915543821815
1915,307337.8282783998
1916,56419.71964770461
1917,246285.81558998296
1918,147433.19544586644
1919,175202.97050865885
1920,178749.5737579536
1921,360898.31056310737
1922,336527.22083038423
1923,229167.48846963688
1924,210307.11340195828
1925,218432.28985922417
1926,368192.3023016495
1927,123271.73226618842
1928,179030.34062535618
1929,120019.46117402366
1930,128849.06270110012
1931,136264.22351781765
1932,131665.73364840337
1933,198095.55396385503
1934,188234.51159037344
1935,162977.41116629782
1936,203040.44122223547
1937,180862.1033142821
1938,184752.86078192026
1939,264733.974919836
1940,180043.04052404314
1941,169948.55727294326
1942,179902.34155056183
1943,210355.80294901523
1944,334620.7798320928
1945,367385.6182789883
1946,123944.66263952173
1947,294513.4021265679
1948,166105.96800623258
1949,269509.8662068808
1950,222686.99808074263
1951,263474.5271534758
1952,208106.87573315474
1953,177004.00009540844
1954,201093.38085739076
1955,130502.41947315988
1956,292429.5851476505
1957,158468.9900148291
1958,294540.7600623913
1959,154965.0492670976
1960,112806.54198645362
1961,117999.95029223998
1962,90950.68319299867
1963,104312.6691642851
1964,97434.43853376077
1965,140664.34935625177
1966,150070.63969858573
1967,286418.60435921466
1968,385184.8310001504
1969,374800.45076770434
1970,370641.3712870598
1971,410277.6067025723
1972,351886.4008897286
1973,287067.9404505094
1974,328324.53830505215
1975,440157.5007856513
1976,281769.0945303104
1977,361835.55991927325
1978,311532.3949814003
1979,322149.5994160049
1980,186376.81444099962
1981,346348.9577260242
1982,214372.59140344104
1983,205596.95202923816
1984,170407.03416745184
1985,225429.03026634274
1986,209320.9147926362
1987,204817.91061900192
1988,181581.613198513
1989,203586.85697410486
1990,218818.17407928375
1991,218717.82037907807
1992,251577.78710548222
1993,170815.4265109271
1994,245414.40346264446
1995,185050.33067575243
1996,287384.7027297039
1997,321719.5388544445
1998,283421.8831278104
1999,283668.73413369665
2000,304812.2712348806
2001,273252.5261018595
2002,242235.00669918588
2003,239875.22135387434
2004,283740.041270732
2005,234265.2482023162
2006,221260.47408667614
2007,243075.17965824567
2008,215602.70344255463
2009,220931.5669245438
2010,207769.76799231942
2011,126114.06699787144
2012,194421.03948316147
2013,182158.06136852133
2014,191312.0908788854
2015,222303.01806798697
2016,203530.91848801987
2017,206251.25183128257
2018,107561.76500681548
2019,118426.03243405909
2020,76971.08660471819
2021,99891.3479864866
2022,175369.11117997568
2023,124031.00933015054
