Id,SalePrice
1461,129363.13180909191
1462,154873.8394018643
1463,182471.02329067836
1464,197293.68092675108
1465,177691.13061407514
1466,171250.05469907765
1467,180136.31834143074
1468,172981.7403419591
1469,180056.77942977962
1470,131049.5276483121
1471,201621.2539426125
1472,88489.06553565037
1473,90907.2893365477
1474,151757.11732487284
1475,122233.54543686862
1476,380600.02617290226
1477,254739.19822355243
1478,291797.5977675635
1479,238576.06377529225
1480,479686.8647269042
1481,336637.29327873135
1482,202697.0234572946
1483,153772.28057592688
1484,171546.72302472164
1485,185500.65845064577
1486,197981.29118274272
1487,341347.6390906767
1488,230663.373342339
1489,207443.4600958486
1490,212567.58497475466
1491,187684.4574707058
1492,84235.58895604228
1493,184451.4822434885
1494,289495.3235575054
1495,273787.2574259336
1496,238039.2181267991
1497,177632.76711442228
1498,166620.77643250505
1499,163352.66150476786
1500,149179.3280567477
1501,177431.7695412211
1502,149134.8733326487
1503,308332.4034791172
1504,231322.92448849053
1505,227820.06792486584
1506,167722.4898334549
1507,202281.8989771714
1508,210350.35605054244
1509,163743.225440013
1510,156989.78370837626
1511,136632.33516782892
1512,159157.60583994104
1513,140102.1585067524
1514,168241.4385658928
1515,205209.44026155805
1516,143538.46845502986
1517,164100.4643266752
1518,137039.29305865747
1519,216119.65134160215
1520,136485.38159942077
1521,131055.13179995991
1522,148127.34278156044
1523,115024.09981379221
1524,125143.18070117789
1525,113367.96776703659
1526,110540.29125842018
1527,103079.45409580166
1528,136548.4712076817
1529,149201.69461230977
1530,176709.7106667753
1531,96916.09272596487
1532,102159.51317977249
1533,146005.32047399966
1534,116716.53106002831
1535,151889.05478205363
1536,109605.14587171744
1537,72715.71422744541
1538,183024.9704210845
1539,207741.0231802498
1540,114164.51499055595
1541,156108.28330411046
1542,134784.7985019302
1543,217843.54878213644
1544,85382.79913709631
1545,111556.87982418948
1546,125095.2537653426
1547,121059.11459219738
1548,141763.664563343
1549,115153.49775744132
1550,143293.20434346315
1551,107039.59098037577
1552,131673.67349534133
1553,152383.0579837987
1554,107858.66888365346
1555,162710.48092808662
1556,86122.03361962485
1557,108599.8550229429
1558,79863.88837214504
1559,85499.60887072084
1560,132889.34445052737
1561,126436.0500045344
1562,128703.6626997719
1563,126671.00777990236
1564,133820.6305023058
1565,141949.23635869668
1566,253525.2597692483
1567,64476.63991568772
1568,216102.48273189523
1569,143178.94080371116
1570,140444.0736466659
1571,129519.05652102541
1572,147908.83948571846
1573,249028.40385733856
1574,115660.81280318937
1575,211844.87922985086
1576,216639.82645325293
1577,192661.87466650084
1578,146355.06856309882
1579,151074.5414106598
1580,193537.76081535037
1581,154578.40400666697
1582,128376.70764062795
1583,335771.25339674443
1584,225967.62849978177
1585,142227.252680277
1586,71444.95521762894
1587,85575.24225279997
1588,155417.6534877663
1589,89442.14468430159
1590,137581.51085240062
1591,105627.6478133847
1592,123544.97734432718
1593,127096.69222882483
1594,188393.79700274696
1595,119321.36810671586
1596,242819.64396758383
1597,195421.4323628443
1598,214240.63104016474
1599,179364.72782153633
1600,170781.57277577228
1601,66397.96213864873
1602,97226.28016224346
1603,91172.80413663835
1604,288934.09096228314
1605,239079.43566413436
1606,176242.9654193584
1607,168166.2894210682
1608,204773.68240651747
1609,197200.45627551654
1610,161461.33894023416
1611,142934.16115419686
1612,165759.17193352527
1613,168491.57412854454
1614,121126.73062258365
1615,103278.66922754172
1616,83747.54697029786
1617,91786.38807072329
1618,123945.30298088782
1619,147605.8908731181
1620,174653.37016283735
1621,132361.99125772397
1622,145733.76092686184
1623,296175.1679294869
1624,211260.43244930005
1625,121471.0482484479
1626,160419.03279780698
1627,181913.4851991042
1628,269658.58939729485
1629,178602.99937079597
1630,358623.421907121
1631,226705.97936573764
1632,242403.73777331132
1633,173243.4768331385
1634,188391.28119047577
1635,174091.01425147676
1636,146493.6143681899
1637,183441.65349847407
1638,179809.03150039277
1639,174473.23687087552
1640,250779.04942188523
1641,180820.09577338502
1642,229906.86278800867
1643,207129.9145111181
1644,225228.8625005091
1645,175641.533061597
1646,160147.80717540253
1647,160379.6120512979
1648,130445.19541771099
1649,142979.05097424265
1650,116955.01761694363
1651,114177.5735542799
1652,89437.37495185256
1653,95122.56716350031
1654,144429.53596735932
1655,148628.11928644203
1656,151211.79647474398
1657,150285.905797275
1658,145024.86304199602
1659,133597.16045512745
1660,154414.82452292842
1661,489899.4802086589
1662,413704.9926545603
1663,378702.66821009154
1664,470030.34712171135
1665,323470.1677375927
1666,325417.0846676683
1667,388044.09861311974
1668,351210.07953982044
1669,307897.0991406519
1670,354269.6436881265
1671,263761.0052243153
1672,457185.40191210766
1673,316106.0339549587
1674,236942.4976281662
1675,181465.56322842473
1676,189604.3868404247
1677,237179.15174204277
1678,410074.55364698975
1679,391993.5611079735
1680,332058.85433292214
1681,255905.44294466302
1682,273729.54227588285
1683,173106.49142217706
1684,167376.71922807727
1685,169108.47191541598
1686,165488.59618540504
1687,168982.02485151406
1688,186997.2912470315
1689,188343.63492704043
1690,185545.0336127246
1691,180325.02254288195
1692,246043.720187434
1693,173450.4628319649
1694,178175.41754538476
1695,167414.40390004416
1696,270955.3979435996
1697,171867.04033095512
1698,382384.81231213635
1699,342660.21218758664
1700,237835.32507282952
1701,247167.9730168799
1702,247165.56034578857
1703,248047.2979029626
1704,300517.04855839413
1705,226236.05851995174
1706,456524.130765284
1707,217331.48420881052
1708,203973.47834408242
1709,290101.1683312088
1710,224255.26988685975
1711,248578.21235671025
1712,256189.14844401978
1713,265847.1587749641
1714,225928.36995791903
1715,207057.45770627953
1716,191299.04623448607
1717,185846.54640277248
1718,137936.82595011953
1719,198564.64670371846
1720,248110.1037507625
1721,161104.88523171947
1722,126188.36063218438
1723,148912.78953430802
1724,211950.50130013598
1725,243719.75719442675
1726,178020.04512880227
1727,155080.69839954196
1728,186045.830509774
1729,167123.2984255001
1730,167984.2250485293
1731,117393.00690944823
1732,132786.53259774882
1733,115584.14580418725
1734,119162.91247345306
1735,134194.8025735498
1736,118555.62114686705
1737,391781.6608714681
1738,225900.15904725497
1739,292008.1948068423
1740,216603.77186304587
1741,202016.8747839946
1742,170833.56395120994
1743,167204.76520475166
1744,290022.14224778203
1745,237750.36653450545
1746,166860.80582555896
1747,205067.91793696815
1748,195927.2509334471
1749,150617.22892783798
1750,129399.61041458829
1751,229484.6774264614
1752,120223.3889598553
1753,145655.50878633
1754,192331.21693184203
1755,153548.58290523672
1756,126807.68923077399
1757,124824.88247670677
1758,142643.3748430012
1759,163566.44770456644
1760,162391.60699050044
1761,142471.3710306042
1762,190431.5201665675
1763,173527.89419788585
1764,113659.49261773274
1765,165510.24674094675
1766,155649.46960839164
1767,198796.45395339114
1768,150098.0735284888
1769,167695.81263482093
1770,151004.43019121396
1771,127777.50330596244
1772,134135.653947805
1773,143822.55851799352
1774,118561.1946758312
1775,141000.1301712582
1776,124918.15064271235
1777,106543.92908944597
1778,138056.51202631555
1779,117872.0417258471
1780,180015.67827750536
1781,118866.22668156498
1782,95051.239724396175
1783,144523.88002422117
1784,98485.66265879839
1785,113910.18354878081
1786,129648.16800554426
1787,161942.07899288562
1788,57940.36733059881
1789,101738.36548187162
1790,80879.61969916265
1791,179601.71562675157
1792,160961.09487136596
1793,129161.04282525292
1794,146618.41870866047
1795,140271.90152551874
1796,130616.1627459487
1797,121630.75043690651
1798,124304.95196680808
1799,111793.10818379896
1800,133488.38152948345
1801,152389.5807591742
1802,146675.74340705498
1803,137600.4517758539
1804,132714.95345850295
1805,136510.15281407718
1806,117945.93425360737
1807,119514.90844123237
1808,122861.1163250851
1809,125360.29619208725
1810,147607.48213257635
1811,107692.16188991342
1812,106883.05101712905
1813,123310.7922611293
1814,94560.27939495028
1815,49204.67971579429
1816,90586.4709244735
1817,116009.41757630777
1818,151852.1886278874
1819,116850.65998900353
1820,72664.71626147973
1821,109037.49218823606
1822,139809.30048438933
1823,52858.215841095975
1824,151555.29204183692
1825,126989.85616989562
1826,96934.27707149097
1827,99599.4864145861
1828,129118.12615191963
1829,114384.7652352543
1830,147199.32716269264
1831,163283.40882279864
1832,86987.2734169905
1833,133359.90483120803
1834,125685.84536591849
1835,140756.65541015347
1836,126530.36566631476
1837,77606.22902016522
1838,137909.41350341914
1839,76848.20055126968
1840,172379.93511012988
1841,145691.09207754207
1842,78938.94210979153
1843,156228.257160304
1844,144405.030233061
1845,133089.80656013428
1846,151247.7215159902
1847,152563.59157298572
1848,61121.405511569836
1849,120517.52126838044
1850,118658.5299940392
1851,158743.2522610173
1852,124482.41460224247
1853,123905.30152079847
1854,179595.18441452002
1855,148571.98151746314
1856,214128.7947557855
1857,158045.82388759032
1858,132151.1336566086
1859,124014.80770262923
1860,146626.07515490867
1861,122008.19963651003
1862,326687.96796943847
1863,317817.00874785153
1864,317817.00874785153
1865,354618.4237763153
1866,353033.07316996716
1867,221878.56962301547
1868,299679.53548395506
1869,215095.73205127812
1870,241100.8464300184
1871,249693.89248810985
1872,169922.45073669823
1873,219886.85687646258
1874,146511.14736477513
1875,209741.29269233538
1876,196953.83423565727
1877,213503.55982574073
1878,176964.7751695852
1879,122319.21839544836
1880,138253.8677820797
1881,228604.78088710085
1882,235702.62698776624
1883,190177.3083537534
1884,210426.40558750302
1885,261785.28122725867
1886,286350.9923588844
1887,199190.19076207338
1888,276768.2709429643
1889,167345.1247153221
1890,121019.85055750851
1891,139094.84882341558
1892,108516.84968769176
1893,130423.38977587382
1894,136167.8845963023
1895,131991.04120796776
1896,122169.18832964338
1897,103915.57947603334
1898,100564.89344975704
1899,159472.72574196954
1900,145325.9072783784
1901,164659.90333402224
1902,161379.69236566793
1903,218514.5909156016
1904,149470.84195639446
1905,200953.4863741693
1906,193511.3637809459
1907,213411.88801436435
1908,107097.12139348061
1909,133866.49830782827
1910,115019.53930140538
1911,206003.24942511987
1912,290887.9394378422
1913,136608.441337698
1914,66503.94216917045
1915,325858.6647787994
1916,83253.59880194781
1917,254852.40665695412
1918,142234.62647222017
1919,174294.11278931965
1920,143516.9313571769
1921,438657.8125410178
1922,321717.69046656287
1923,221599.06981639875
1924,213629.37914833898
1925,199636.454961472
1926,392768.62611714116
1927,130037.91231959859
1928,159069.242115129
1929,124105.10131449366
1930,135578.9234620603
1931,152033.90613249558
1932,135837.75764986177
1933,186631.53738491368
1934,180003.15147934924
1935,178809.01976469634
1936,185228.5599223654
1937,191920.1529628989
1938,170644.11283878484
1939,224733.30337991702
1940,170115.79432531275
1941,174283.46957021012
1942,182038.08664446
1943,206355.58098476924
1944,316889.75663304084
1945,366153.59950944514
1946,164287.91499689952
1947,324683.9434150718
1948,146223.59736670725
1949,233741.79034561946
1950,188338.79651892823
1951,264158.7974836721
1952,204359.3877637787
1953,159923.1651819433
1954,190191.73174341136
1955,135634.2816657032
1956,310437.5379306387
1957,160101.7000447414
1958,321806.7019328342
1959,131458.1935589914
1960,113867.74078157802
1961,120688.49688220989
1962,96552.1197646985
1963,108174.59018237739
1964,112668.20310740691
1965,148370.2839940833
1966,148759.96932497356
1967,279601.0315068097
1968,427269.7643209932
1969,394809.0208197582
1970,467234.82778537465
1971,425560.0473967008
1972,379425.7004102885
1973,254948.78611548676
1974,305844.4013658542
1975,514703.37584218173
1976,253772.48743588896
1977,345320.67938094947
1978,390805.9809067566
1979,314024.8164191647
1980,188025.45682017118
1981,341005.0538492451
1982,220740.66777522722
1983,188148.6433991692
1984,161848.26256290666
1985,204027.5628057759
1986,194889.69619077464
1987,182711.39680437784
1988,176609.43371491187
1989,192029.93553541237
1990,218631.8646249153
1991,261430.25873689316
1992,223620.59183039126
1993,164722.87437418493
1994,238088.8033168607
1995,181480.13536434365
1996,230952.2778888147
1997,297601.67609541095
1998,345351.66977410944
1999,256563.37018216815
2000,310567.2108110828
2001,251312.4052184258
2002,219302.12676701182
2003,236550.9161703967
2004,257634.22542479075
2005,212121.2295121654
2006,235974.7695495422
2007,250574.97573037655
2008,238324.498605969
2009,191920.8263271754
2010,184771.5127803485
2011,143741.24581271395
2012,181097.53140384014
2013,183959.6018299235
2014,180081.4853636109
2015,202219.60110445137
2016,197674.89123689642
2017,201526.92187165574
2018,116251.35132667024
2019,141020.2607902764
2020,109570.06642085771
2021,108470.5384617767
2022,191408.90289412256
2023,140852.64665872994
2024,260987.23689087247
2025,397332.67485063616
2026,168119.2356190159
2027,150246.86820920286
2028,159179.20005207663
2029,164506.66796454924
2030,285027.5738618297
2031,262513.2688367896
2032,293363.6998853401
2033,289427.05134088086
2034,167740.2707417061
2035,223407.45943205332
2036,190940.80503832488
2037,197935.48529744666
2038,308245.0272971477
2039,217868.00512470928
2040,376602.2732515466
2041,269717.70098762173
2042,201970.82846119508
2043,173483.96223644854
2044,154303.93019271034
2045,214479.142971904
2046,143950.09863251244
2047,147044.33089353165
2048,137411.95743703516
2049,138275.93068978633
2050,168943.82631861634
2051,95624.78811660118
2052,126143.53870149856
2053,146722.95973680986
2054,83334.02066143954
2055,158913.4323569726
2056,144195.68503787182
2057,115288.07646431176
2058,232244.96752884996
2059,133175.36994823106
2060,171489.6486678318
2061,163526.06990072958
2062,132604.70950626684
2063,119636.63564553115
2064,146470.32209737663
2065,118279.30851193426
2066,168267.70871848208
2067,128662.77858908844
2068,130106.30245670829
2069,82846.18091168845
2070,107293.49954560527
2071,95293.9654058139
2072,139778.312767856
2073,135372.60611544154
2074,192741.06263298992
2075,149413.3540919144
2076,126580.56801608112
2077,156309.46654272993
2078,128156.6691588902
2079,137588.08159126597
2080,114160.81146203828
2081,122820.38894462536
